,filepaths,True labels,Pred labels
266,/content/birds/test/CALIFORNIA QUAIL/2.jpg,CALIFORNIA QUAIL,CALIFORNIA QUAIL
267,/content/birds/test/CALIFORNIA QUAIL/3.jpg,CALIFORNIA QUAIL,CALIFORNIA QUAIL
268,/content/birds/test/CALIFORNIA QUAIL/4.jpg,CALIFORNIA QUAIL,CALIFORNIA QUAIL
269,/content/birds/test/CALIFORNIA QUAIL/5.jpg,CALIFORNIA QUAIL,CALIFORNIA QUAIL
270,/content/birds/test/CANARY/1.jpg,CANARY,CANARY
271,/content/birds/test/CANARY/2.jpg,CANARY,CANARY
272,/content/birds/test/CANARY/3.jpg,CANARY,CANARY
273,/content/birds/test/CANARY/4.jpg,CANARY,CANARY
274,/content/birds/test/CANARY/5.jpg,CANARY,CANARY
275,/content/birds/test/CAPE MAY WARBLER/1.jpg,CAPE MAY WARBLER,CAPE MAY WARBLER
276,/content/birds/test/CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,CAPE MAY WARBLER
277,/content/birds/test/CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,CAPE MAY WARBLER
278,/content/birds/test/CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,CAPE MAY WARBLER
279,/content/birds/test/CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,CAPE MAY WARBLER
280,/content/birds/test/CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,CAPUCHINBIRD
281,/content/birds/test/CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,CAPUCHINBIRD
282,/content/birds/test/CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,CAPUCHINBIRD
283,/content/birds/test/CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,CAPUCHINBIRD
284,/content/birds/test/CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,CAPUCHINBIRD
285,/content/birds/test/CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,CARMINE BEE-EATER
286,/content/birds/test/CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,CARMINE BEE-EATER
287,/content/birds/test/CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,CARMINE BEE-EATER
288,/content/birds/test/CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,CARMINE BEE-EATER
289,/content/birds/test/CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,CARMINE BEE-EATER
290,/content/birds/test/CASPIAN TERN/1.jpg,CASPIAN TERN,CASPIAN TERN
291,/content/birds/test/CASPIAN TERN/2.jpg,CASPIAN TERN,CASPIAN TERN
292,/content/birds/test/CASPIAN TERN/3.jpg,CASPIAN TERN,CASPIAN TERN
293,/content/birds/test/CASPIAN TERN/4.jpg,CASPIAN TERN,CASPIAN TERN
294,/content/birds/test/CASPIAN TERN/5.jpg,CASPIAN TERN,CASPIAN TERN
295,/content/birds/test/CASSOWARY/1.jpg,CASSOWARY,CASSOWARY
296,/content/birds/test/CASSOWARY/2.jpg,CASSOWARY,CASSOWARY
297,/content/birds/test/CASSOWARY/3.jpg,CASSOWARY,CASSOWARY
298,/content/birds/test/CASSOWARY/4.jpg,CASSOWARY,CASSOWARY
299,/content/birds/test/CASSOWARY/5.jpg,CASSOWARY,CASSOWARY
300,/content/birds/test/CEDAR WAXWING/1.jpg,CEDAR WAXWING,CEDAR WAXWING
301,/content/birds/test/CEDAR WAXWING/2.jpg,CEDAR WAXWING,CEDAR WAXWING
302,/content/birds/test/CEDAR WAXWING/3.jpg,CEDAR WAXWING,CEDAR WAXWING
303,/content/birds/test/CEDAR WAXWING/4.jpg,CEDAR WAXWING,CEDAR WAXWING
304,/content/birds/test/CEDAR WAXWING/5.jpg,CEDAR WAXWING,CEDAR WAXWING
305,/content/birds/test/CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,CHARA DE COLLAR
306,/content/birds/test/CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,CHARA DE COLLAR
307,/content/birds/test/CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,CHARA DE COLLAR
308,/content/birds/test/CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,CHARA DE COLLAR
309,/content/birds/test/CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,CHARA DE COLLAR
310,/content/birds/test/CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,CHIPPING SPARROW
311,/content/birds/test/CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,CHIPPING SPARROW
312,/content/birds/test/CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,CHIPPING SPARROW
313,/content/birds/test/CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,CHIPPING SPARROW
314,/content/birds/test/CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,CHIPPING SPARROW
315,/content/birds/test/CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
316,/content/birds/test/CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
317,/content/birds/test/CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
318,/content/birds/test/CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
319,/content/birds/test/CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
320,/content/birds/test/CINNAMON TEAL/1.jpg,CINNAMON TEAL,CINNAMON TEAL
321,/content/birds/test/CINNAMON TEAL/2.jpg,CINNAMON TEAL,CINNAMON TEAL
322,/content/birds/test/CINNAMON TEAL/3.jpg,CINNAMON TEAL,CINNAMON TEAL
323,/content/birds/test/CINNAMON TEAL/4.jpg,CINNAMON TEAL,CINNAMON TEAL
324,/content/birds/test/CINNAMON TEAL/5.jpg,CINNAMON TEAL,CINNAMON TEAL
325,/content/birds/test/CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,CLARKS NUTCRACKER
326,/content/birds/test/CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,CLARKS NUTCRACKER
327,/content/birds/test/CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,CLARKS NUTCRACKER
328,/content/birds/test/CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,CLARKS NUTCRACKER
329,/content/birds/test/CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,CLARKS NUTCRACKER
330,/content/birds/test/COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,COCK OF THE  ROCK
331,/content/birds/test/COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,COCK OF THE  ROCK
332,/content/birds/test/COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,COCK OF THE  ROCK
333,/content/birds/test/COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,COCK OF THE  ROCK
334,/content/birds/test/COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,COCK OF THE  ROCK
335,/content/birds/test/COCKATOO/1.jpg,COCKATOO,COCKATOO
336,/content/birds/test/COCKATOO/2.jpg,COCKATOO,COCKATOO
337,/content/birds/test/COCKATOO/3.jpg,COCKATOO,COCKATOO
338,/content/birds/test/COCKATOO/4.jpg,COCKATOO,COCKATOO
339,/content/birds/test/COCKATOO/5.jpg,COCKATOO,COCKATOO
340,/content/birds/test/COMMON FIRECREST/1.jpg,COMMON FIRECREST,COMMON FIRECREST
341,/content/birds/test/COMMON FIRECREST/2.jpg,COMMON FIRECREST,COMMON FIRECREST
342,/content/birds/test/COMMON FIRECREST/3.jpg,COMMON FIRECREST,COMMON FIRECREST
343,/content/birds/test/COMMON FIRECREST/4.jpg,COMMON FIRECREST,COMMON FIRECREST
344,/content/birds/test/COMMON FIRECREST/5.jpg,COMMON FIRECREST,COMMON FIRECREST
345,/content/birds/test/COMMON GRACKLE/1.jpg,COMMON GRACKLE,COMMON GRACKLE
346,/content/birds/test/COMMON GRACKLE/2.jpg,COMMON GRACKLE,COMMON GRACKLE
347,/content/birds/test/COMMON GRACKLE/3.jpg,COMMON GRACKLE,COMMON GRACKLE
348,/content/birds/test/COMMON GRACKLE/4.jpg,COMMON GRACKLE,COMMON GRACKLE
349,/content/birds/test/COMMON GRACKLE/5.jpg,COMMON GRACKLE,COMMON GRACKLE
350,/content/birds/test/COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN
351,/content/birds/test/COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN
352,/content/birds/test/COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN
353,/content/birds/test/COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN
354,/content/birds/test/COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN
355,/content/birds/test/COMMON LOON/1.jpg,COMMON LOON,COMMON LOON
356,/content/birds/test/COMMON LOON/2.jpg,COMMON LOON,COMMON LOON
357,/content/birds/test/COMMON LOON/3.jpg,COMMON LOON,COMMON LOON
358,/content/birds/test/COMMON LOON/4.jpg,COMMON LOON,COMMON LOON
359,/content/birds/test/COMMON LOON/5.jpg,COMMON LOON,COMMON LOON
360,/content/birds/test/COMMON POORWILL/1.jpg,COMMON POORWILL,COMMON POORWILL
361,/content/birds/test/COMMON POORWILL/2.jpg,COMMON POORWILL,COMMON POORWILL
362,/content/birds/test/COMMON POORWILL/3.jpg,COMMON POORWILL,COMMON POORWILL
363,/content/birds/test/COMMON POORWILL/4.jpg,COMMON POORWILL,COMMON POORWILL
364,/content/birds/test/COMMON POORWILL/5.jpg,COMMON POORWILL,COMMON POORWILL
365,/content/birds/test/COMMON STARLING/1.jpg,COMMON STARLING,COMMON STARLING
366,/content/birds/test/COMMON STARLING/2.jpg,COMMON STARLING,COMMON STARLING
367,/content/birds/test/COMMON STARLING/3.jpg,COMMON STARLING,COMMON STARLING
368,/content/birds/test/COMMON STARLING/4.jpg,COMMON STARLING,COMMON STARLING
369,/content/birds/test/COMMON STARLING/5.jpg,COMMON STARLING,COMMON STARLING
370,/content/birds/test/COUCHS KINGBIRD/1.jpg,COUCHS KINGBIRD,COUCHS KINGBIRD
371,/content/birds/test/COUCHS KINGBIRD/2.jpg,COUCHS KINGBIRD,COUCHS KINGBIRD
372,/content/birds/test/COUCHS KINGBIRD/3.jpg,COUCHS KINGBIRD,COUCHS KINGBIRD
373,/content/birds/test/COUCHS KINGBIRD/4.jpg,COUCHS KINGBIRD,COUCHS KINGBIRD
374,/content/birds/test/COUCHS KINGBIRD/5.jpg,COUCHS KINGBIRD,COUCHS KINGBIRD
375,/content/birds/test/CRESTED AUKLET/1.jpg,CRESTED AUKLET,CRESTED AUKLET
376,/content/birds/test/CRESTED AUKLET/2.jpg,CRESTED AUKLET,CRESTED AUKLET
377,/content/birds/test/CRESTED AUKLET/3.jpg,CRESTED AUKLET,CRESTED AUKLET
378,/content/birds/test/CRESTED AUKLET/4.jpg,CRESTED AUKLET,CRESTED AUKLET
379,/content/birds/test/CRESTED AUKLET/5.jpg,CRESTED AUKLET,CRESTED AUKLET
380,/content/birds/test/CRESTED CARACARA/1.jpg,CRESTED CARACARA,CRESTED CARACARA
381,/content/birds/test/CRESTED CARACARA/2.jpg,CRESTED CARACARA,CRESTED CARACARA
382,/content/birds/test/CRESTED CARACARA/3.jpg,CRESTED CARACARA,CRESTED CARACARA
383,/content/birds/test/CRESTED CARACARA/4.jpg,CRESTED CARACARA,CRESTED CARACARA
384,/content/birds/test/CRESTED CARACARA/5.jpg,CRESTED CARACARA,CRESTED CARACARA
385,/content/birds/test/CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,TIT MOUSE
386,/content/birds/test/CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,TIT MOUSE
387,/content/birds/test/CRESTED NUTHATCH/3.jpg,CRESTED NUTHATCH,CRESTED NUTHATCH
388,/content/birds/test/CRESTED NUTHATCH/4.jpg,CRESTED NUTHATCH,CRESTED NUTHATCH
389,/content/birds/test/CRESTED NUTHATCH/5.jpg,CRESTED NUTHATCH,CRESTED NUTHATCH
390,/content/birds/test/CROW/1.jpg,CROW,CROW
391,/content/birds/test/CROW/2.jpg,CROW,CROW
392,/content/birds/test/CROW/3.jpg,CROW,CROW
393,/content/birds/test/CROW/4.jpg,CROW,CROW
394,/content/birds/test/CROW/5.jpg,CROW,CROW
395,/content/birds/test/CROWNED PIGEON/1.jpg,CROWNED PIGEON,CROWNED PIGEON
396,/content/birds/test/CROWNED PIGEON/2.jpg,CROWNED PIGEON,VICTORIA CROWNED PIGEON
397,/content/birds/test/CROWNED PIGEON/3.jpg,CROWNED PIGEON,VICTORIA CROWNED PIGEON
398,/content/birds/test/CROWNED PIGEON/4.jpg,CROWNED PIGEON,CROWNED PIGEON
399,/content/birds/test/CROWNED PIGEON/5.jpg,CROWNED PIGEON,VICTORIA CROWNED PIGEON
400,/content/birds/test/CUBAN TODY/1.jpg,CUBAN TODY,CUBAN TODY
401,/content/birds/test/CUBAN TODY/2.jpg,CUBAN TODY,CUBAN TODY
402,/content/birds/test/CUBAN TODY/3.jpg,CUBAN TODY,CUBAN TODY
403,/content/birds/test/CUBAN TODY/4.jpg,CUBAN TODY,CUBAN TODY
404,/content/birds/test/CUBAN TODY/5.jpg,CUBAN TODY,CUBAN TODY
405,/content/birds/test/CURL CRESTED ARACURI/1.jpg,CURL CRESTED ARACURI,CURL CRESTED ARACURI
406,/content/birds/test/CURL CRESTED ARACURI/2.jpg,CURL CRESTED ARACURI,CURL CRESTED ARACURI
407,/content/birds/test/CURL CRESTED ARACURI/3.jpg,CURL CRESTED ARACURI,CURL CRESTED ARACURI
408,/content/birds/test/CURL CRESTED ARACURI/4.jpg,CURL CRESTED ARACURI,CURL CRESTED ARACURI
409,/content/birds/test/CURL CRESTED ARACURI/5.jpg,CURL CRESTED ARACURI,CURL CRESTED ARACURI
410,/content/birds/test/D-ARNAUDS BARBET/1.jpg,D-ARNAUDS BARBET,D-ARNAUDS BARBET
411,/content/birds/test/D-ARNAUDS BARBET/2.jpg,D-ARNAUDS BARBET,D-ARNAUDS BARBET
412,/content/birds/test/D-ARNAUDS BARBET/3.jpg,D-ARNAUDS BARBET,D-ARNAUDS BARBET
413,/content/birds/test/D-ARNAUDS BARBET/4.jpg,D-ARNAUDS BARBET,D-ARNAUDS BARBET
414,/content/birds/test/D-ARNAUDS BARBET/5.jpg,D-ARNAUDS BARBET,D-ARNAUDS BARBET
415,/content/birds/test/DARK EYED JUNCO/1.jpg,DARK EYED JUNCO,DARK EYED JUNCO
416,/content/birds/test/DARK EYED JUNCO/2.jpg,DARK EYED JUNCO,DARK EYED JUNCO
417,/content/birds/test/DARK EYED JUNCO/3.jpg,DARK EYED JUNCO,DARK EYED JUNCO
418,/content/birds/test/DARK EYED JUNCO/4.jpg,DARK EYED JUNCO,DARK EYED JUNCO
419,/content/birds/test/DARK EYED JUNCO/5.jpg,DARK EYED JUNCO,DARK EYED JUNCO
420,/content/birds/test/DOUBLE BARRED FINCH/1.jpg,DOUBLE BARRED FINCH,DOUBLE BARRED FINCH
421,/content/birds/test/DOUBLE BARRED FINCH/2.jpg,DOUBLE BARRED FINCH,DOUBLE BARRED FINCH
422,/content/birds/test/DOUBLE BARRED FINCH/3.jpg,DOUBLE BARRED FINCH,DOUBLE BARRED FINCH
423,/content/birds/test/DOUBLE BARRED FINCH/4.jpg,DOUBLE BARRED FINCH,DOUBLE BARRED FINCH
424,/content/birds/test/DOUBLE BARRED FINCH/5.jpg,DOUBLE BARRED FINCH,DOUBLE BARRED FINCH
425,/content/birds/test/DOWNY WOODPECKER/1.jpg,DOWNY WOODPECKER,DOWNY WOODPECKER
426,/content/birds/test/DOWNY WOODPECKER/2.jpg,DOWNY WOODPECKER,DOWNY WOODPECKER
427,/content/birds/test/DOWNY WOODPECKER/3.jpg,DOWNY WOODPECKER,DOWNY WOODPECKER
428,/content/birds/test/DOWNY WOODPECKER/4.jpg,DOWNY WOODPECKER,DOWNY WOODPECKER
429,/content/birds/test/DOWNY WOODPECKER/5.jpg,DOWNY WOODPECKER,DOWNY WOODPECKER
430,/content/birds/test/EASTERN BLUEBIRD/1.jpg,EASTERN BLUEBIRD,EASTERN BLUEBIRD
431,/content/birds/test/EASTERN BLUEBIRD/2.jpg,EASTERN BLUEBIRD,EASTERN BLUEBIRD
432,/content/birds/test/EASTERN BLUEBIRD/3.jpg,EASTERN BLUEBIRD,EASTERN BLUEBIRD
433,/content/birds/test/EASTERN BLUEBIRD/4.jpg,EASTERN BLUEBIRD,EASTERN BLUEBIRD
434,/content/birds/test/EASTERN BLUEBIRD/5.jpg,EASTERN BLUEBIRD,EASTERN BLUEBIRD
435,/content/birds/test/EASTERN MEADOWLARK/1.jpg,EASTERN MEADOWLARK,EASTERN MEADOWLARK
436,/content/birds/test/EASTERN MEADOWLARK/2.jpg,EASTERN MEADOWLARK,EASTERN MEADOWLARK
437,/content/birds/test/EASTERN MEADOWLARK/3.jpg,EASTERN MEADOWLARK,EASTERN MEADOWLARK
438,/content/birds/test/EASTERN MEADOWLARK/4.jpg,EASTERN MEADOWLARK,EASTERN MEADOWLARK
439,/content/birds/test/EASTERN MEADOWLARK/5.jpg,EASTERN MEADOWLARK,EASTERN MEADOWLARK
440,/content/birds/test/EASTERN ROSELLA/1.jpg,EASTERN ROSELLA,EASTERN ROSELLA
441,/content/birds/test/EASTERN ROSELLA/2.jpg,EASTERN ROSELLA,EASTERN ROSELLA
442,/content/birds/test/EASTERN ROSELLA/3.jpg,EASTERN ROSELLA,EASTERN ROSELLA
443,/content/birds/test/EASTERN ROSELLA/4.jpg,EASTERN ROSELLA,EASTERN ROSELLA
444,/content/birds/test/EASTERN ROSELLA/5.jpg,EASTERN ROSELLA,EASTERN ROSELLA
445,/content/birds/test/EASTERN TOWEE/1.jpg,EASTERN TOWEE,EASTERN TOWEE
446,/content/birds/test/EASTERN TOWEE/2.jpg,EASTERN TOWEE,EASTERN TOWEE
447,/content/birds/test/EASTERN TOWEE/3.jpg,EASTERN TOWEE,EASTERN TOWEE
448,/content/birds/test/EASTERN TOWEE/4.jpg,EASTERN TOWEE,EASTERN TOWEE
449,/content/birds/test/EASTERN TOWEE/5.jpg,EASTERN TOWEE,EASTERN TOWEE
450,/content/birds/test/ELEGANT TROGON/1.jpg,ELEGANT TROGON,ELEGANT TROGON
451,/content/birds/test/ELEGANT TROGON/2.jpg,ELEGANT TROGON,ELEGANT TROGON
452,/content/birds/test/ELEGANT TROGON/3.jpg,ELEGANT TROGON,ELEGANT TROGON
453,/content/birds/test/ELEGANT TROGON/4.jpg,ELEGANT TROGON,ELEGANT TROGON
454,/content/birds/test/ELEGANT TROGON/5.jpg,ELEGANT TROGON,ELEGANT TROGON
455,/content/birds/test/ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT
456,/content/birds/test/ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT
457,/content/birds/test/ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT
458,/content/birds/test/ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT
459,/content/birds/test/ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT
460,/content/birds/test/EMPEROR PENGUIN/1.jpg,EMPEROR PENGUIN,EMPEROR PENGUIN
461,/content/birds/test/EMPEROR PENGUIN/2.jpg,EMPEROR PENGUIN,EMPEROR PENGUIN
462,/content/birds/test/EMPEROR PENGUIN/3.jpg,EMPEROR PENGUIN,EMPEROR PENGUIN
463,/content/birds/test/EMPEROR PENGUIN/4.jpg,EMPEROR PENGUIN,EMPEROR PENGUIN
464,/content/birds/test/EMPEROR PENGUIN/5.jpg,EMPEROR PENGUIN,EMPEROR PENGUIN
465,/content/birds/test/EMU/1.jpg,EMU,EMU
466,/content/birds/test/EMU/2.jpg,EMU,EMU
467,/content/birds/test/EMU/3.jpg,EMU,EMU
468,/content/birds/test/EMU/4.jpg,EMU,EMU
469,/content/birds/test/EMU/5.jpg,EMU,EMU
470,/content/birds/test/ENGGANO MYNA/1.jpg,ENGGANO MYNA,ENGGANO MYNA
471,/content/birds/test/ENGGANO MYNA/2.jpg,ENGGANO MYNA,ENGGANO MYNA
472,/content/birds/test/ENGGANO MYNA/3.jpg,ENGGANO MYNA,ENGGANO MYNA
473,/content/birds/test/ENGGANO MYNA/4.jpg,ENGGANO MYNA,ENGGANO MYNA
474,/content/birds/test/ENGGANO MYNA/5.jpg,ENGGANO MYNA,ENGGANO MYNA
475,/content/birds/test/EURASIAN GOLDEN ORIOLE/1.jpg,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
476,/content/birds/test/EURASIAN GOLDEN ORIOLE/2.jpg,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
477,/content/birds/test/EURASIAN GOLDEN ORIOLE/3.jpg,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
478,/content/birds/test/EURASIAN GOLDEN ORIOLE/4.jpg,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
479,/content/birds/test/EURASIAN GOLDEN ORIOLE/5.jpg,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
480,/content/birds/test/EURASIAN MAGPIE/1.jpg,EURASIAN MAGPIE,EURASIAN MAGPIE
481,/content/birds/test/EURASIAN MAGPIE/2.jpg,EURASIAN MAGPIE,EURASIAN MAGPIE
482,/content/birds/test/EURASIAN MAGPIE/3.jpg,EURASIAN MAGPIE,EURASIAN MAGPIE
483,/content/birds/test/EURASIAN MAGPIE/4.jpg,EURASIAN MAGPIE,EURASIAN MAGPIE
484,/content/birds/test/EURASIAN MAGPIE/5.jpg,EURASIAN MAGPIE,EURASIAN MAGPIE
485,/content/birds/test/EVENING GROSBEAK/1.jpg,EVENING GROSBEAK,EVENING GROSBEAK
486,/content/birds/test/EVENING GROSBEAK/2.jpg,EVENING GROSBEAK,EVENING GROSBEAK
487,/content/birds/test/EVENING GROSBEAK/3.jpg,EVENING GROSBEAK,EVENING GROSBEAK
488,/content/birds/test/EVENING GROSBEAK/4.jpg,EVENING GROSBEAK,EVENING GROSBEAK
489,/content/birds/test/EVENING GROSBEAK/5.jpg,EVENING GROSBEAK,EVENING GROSBEAK
490,/content/birds/test/FIRE TAILLED MYZORNIS/1.jpg,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS
491,/content/birds/test/FIRE TAILLED MYZORNIS/2.jpg,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS
492,/content/birds/test/FIRE TAILLED MYZORNIS/3.jpg,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS
493,/content/birds/test/FIRE TAILLED MYZORNIS/4.jpg,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS
494,/content/birds/test/FIRE TAILLED MYZORNIS/5.jpg,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS
495,/content/birds/test/FLAME TANAGER/1.jpg,FLAME TANAGER,FLAME TANAGER
496,/content/birds/test/FLAME TANAGER/2.jpg,FLAME TANAGER,FLAME TANAGER
497,/content/birds/test/FLAME TANAGER/3.jpg,FLAME TANAGER,FLAME TANAGER
498,/content/birds/test/FLAME TANAGER/4.jpg,FLAME TANAGER,FLAME TANAGER
499,/content/birds/test/FLAME TANAGER/5.jpg,FLAME TANAGER,FLAME TANAGER
500,/content/birds/test/FLAMINGO/1.jpg,FLAMINGO,FLAMINGO
501,/content/birds/test/FLAMINGO/2.jpg,FLAMINGO,FLAMINGO
502,/content/birds/test/FLAMINGO/3.jpg,FLAMINGO,FLAMINGO
503,/content/birds/test/FLAMINGO/4.jpg,FLAMINGO,FLAMINGO
504,/content/birds/test/FLAMINGO/5.jpg,FLAMINGO,FLAMINGO
505,/content/birds/test/FRIGATE/1.jpg,FRIGATE,FRIGATE
506,/content/birds/test/FRIGATE/2.jpg,FRIGATE,FRIGATE
507,/content/birds/test/FRIGATE/3.jpg,FRIGATE,FRIGATE
508,/content/birds/test/FRIGATE/4.jpg,FRIGATE,SCARLET IBIS
509,/content/birds/test/FRIGATE/5.jpg,FRIGATE,FRIGATE
510,/content/birds/test/GAMBELS QUAIL/1.jpg,GAMBELS QUAIL,GAMBELS QUAIL
511,/content/birds/test/GAMBELS QUAIL/2.jpg,GAMBELS QUAIL,GAMBELS QUAIL
512,/content/birds/test/GAMBELS QUAIL/3.jpg,GAMBELS QUAIL,GAMBELS QUAIL
513,/content/birds/test/GAMBELS QUAIL/4.jpg,GAMBELS QUAIL,GAMBELS QUAIL
514,/content/birds/test/GAMBELS QUAIL/5.jpg,GAMBELS QUAIL,GAMBELS QUAIL
515,/content/birds/test/GANG GANG COCKATOO/1.jpg,GANG GANG COCKATOO,GANG GANG COCKATOO
516,/content/birds/test/GANG GANG COCKATOO/2.jpg,GANG GANG COCKATOO,GANG GANG COCKATOO
517,/content/birds/test/GANG GANG COCKATOO/3.jpg,GANG GANG COCKATOO,GANG GANG COCKATOO
518,/content/birds/test/GANG GANG COCKATOO/4.jpg,GANG GANG COCKATOO,GANG GANG COCKATOO
519,/content/birds/test/GANG GANG COCKATOO/5.jpg,GANG GANG COCKATOO,GANG GANG COCKATOO
520,/content/birds/test/GILA WOODPECKER/1.jpg,GILA WOODPECKER,GILA WOODPECKER
521,/content/birds/test/GILA WOODPECKER/2.jpg,GILA WOODPECKER,GILA WOODPECKER
522,/content/birds/test/GILA WOODPECKER/3.jpg,GILA WOODPECKER,GILA WOODPECKER
523,/content/birds/test/GILA WOODPECKER/4.jpg,GILA WOODPECKER,GILA WOODPECKER
524,/content/birds/test/GILA WOODPECKER/5.jpg,GILA WOODPECKER,GILA WOODPECKER
525,/content/birds/test/GILDED FLICKER/1.jpg,GILDED FLICKER,NORTHERN FLICKER
526,/content/birds/test/GILDED FLICKER/2.jpg,GILDED FLICKER,GILDED FLICKER
527,/content/birds/test/GILDED FLICKER/3.jpg,GILDED FLICKER,GILDED FLICKER
528,/content/birds/test/GILDED FLICKER/4.jpg,GILDED FLICKER,GILDED FLICKER
529,/content/birds/test/GILDED FLICKER/5.jpg,GILDED FLICKER,GILDED FLICKER
530,/content/birds/test/GLOSSY IBIS/1.jpg,GLOSSY IBIS,GLOSSY IBIS
531,/content/birds/test/GLOSSY IBIS/2.jpg,GLOSSY IBIS,GLOSSY IBIS
532,/content/birds/test/GLOSSY IBIS/3.jpg,GLOSSY IBIS,GLOSSY IBIS
533,/content/birds/test/GLOSSY IBIS/4.jpg,GLOSSY IBIS,GLOSSY IBIS
534,/content/birds/test/GLOSSY IBIS/5.jpg,GLOSSY IBIS,GLOSSY IBIS
535,/content/birds/test/GO AWAY BIRD/1.jpg,GO AWAY BIRD,GO AWAY BIRD
536,/content/birds/test/GO AWAY BIRD/2.jpg,GO AWAY BIRD,GO AWAY BIRD
537,/content/birds/test/GO AWAY BIRD/3.jpg,GO AWAY BIRD,GO AWAY BIRD
538,/content/birds/test/GO AWAY BIRD/4.jpg,GO AWAY BIRD,GO AWAY BIRD
539,/content/birds/test/GO AWAY BIRD/5.jpg,GO AWAY BIRD,GO AWAY BIRD
540,/content/birds/test/GOLD WING WARBLER/1.jpg,GOLD WING WARBLER,GOLD WING WARBLER
541,/content/birds/test/GOLD WING WARBLER/2.jpg,GOLD WING WARBLER,GOLD WING WARBLER
